episode_reward,episode_length,global_step,gym_id,exp_name,circuit,seed,det_score,det_episode_length
-0.26999998,8.0,208,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,30,,
-0.35,16.0,212,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,30,,
-0.22,3.0,220,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,30,,
-0.24000001,5.0,232,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,30,,
-0.25,6.0,244,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,30,,
-0.22,3.0,256,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,30,,
-0.26,7.0,284,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,30,,
-0.35,16.0,296,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,30,,
-0.42000002,23.0,300,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,30,,
-0.22,3.0,308,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,30,,
-0.26,7.0,312,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,30,,
-0.64999986,46.0,316,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,30,,
-0.22,3.0,320,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,30,,
-0.26,7.0,328,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,30,,
-0.26,7.0,344,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,30,,
-0.26999998,8.0,360,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,30,,
-0.31,12.0,368,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,30,,
-0.38,19.0,388,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,30,,
-0.29,10.0,400,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,30,,
-0.36,17.0,436,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,30,,
-0.23,4.0,452,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,30,,
-0.23,4.0,468,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,30,,
-0.41000003,22.0,476,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,30,,
-0.38,19.0,476,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,30,,
-0.22,3.0,480,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,30,,
-0.26,7.0,508,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,30,,
-0.37,18.0,548,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,30,,
-0.44000006,25.0,576,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,30,,
-0.32,13.0,628,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,30,,
-0.53,34.0,644,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,30,,
-0.48000002,29.0,664,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,30,,
-0.29999998,11.0,688,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,30,,
-0.25,6.0,688,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,30,,
-0.22,3.0,700,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,30,,
-0.38,19.0,704,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,30,,
-0.26999998,8.0,720,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,30,,
-0.99999934,100.0,744,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,30,,
-0.32999998,14.0,776,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,30,,
-0.39000002,20.0,780,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,30,,
-0.29999998,11.0,824,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,30,,
-0.52,33.0,836,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,30,,
-0.33999997,15.0,836,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,30,,
-0.46000004,27.0,852,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,30,,
-0.29,10.0,864,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,30,,
-0.32,13.0,888,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,30,,
-0.29,10.0,892,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,30,,
-0.26,7.0,892,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,30,,
-0.29,10.0,928,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,30,,
-0.28,9.0,928,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,30,,
-0.42000002,23.0,928,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,30,,
-0.23,4.0,944,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,30,,
-0.23,4.0,944,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,30,,
-0.26999998,8.0,976,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,30,,
-0.5,31.0,1016,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,30,,
-0.44000006,25.0,1044,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,30,,
-0.52,33.0,1060,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,30,,
-0.31,12.0,1064,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,30,,
-0.32,13.0,1112,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,30,,
-0.7199998,53.0,1188,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,30,,
-0.53,34.0,1200,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,30,,
-0.28,9.0,1224,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,30,,
-0.25,6.0,1248,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,30,,
-0.7099998,52.0,1252,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,30,,
-0.54999995,36.0,1256,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,30,,
-0.22,3.0,1264,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,30,,
-0.28,9.0,1284,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,30,,
-0.36,17.0,1324,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,30,,
-0.33999997,15.0,1324,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,30,,
-0.29,10.0,1364,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,30,,
-0.44000006,25.0,1384,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,30,,
-0.6799998,49.0,1396,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,30,,
-0.25,6.0,1420,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,30,,
-0.33999997,15.0,1424,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,30,,
-0.25,6.0,1444,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,30,,
-0.31,12.0,1472,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,30,,
-0.47000003,28.0,1556,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,30,,
-1.0199995,83.0,1656,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,30,,
-0.66999984,48.0,1664,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,30,,
-0.53,34.0,1692,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,30,,
-0.29,10.0,1704,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,30,,
-0.22,3.0,1704,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,30,,
-0.37,18.0,1728,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,30,,
-0.24000001,5.0,1748,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,30,,
-0.99999934,100.0,1784,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,30,,
-0.38,19.0,1824,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,30,,
-0.25,6.0,1848,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,30,,
-0.36,17.0,1852,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,30,,
-0.23,4.0,1868,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,30,,
-0.6099999,42.0,1872,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,30,,
-0.64999986,46.0,1888,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,30,,
-0.31,12.0,1916,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,30,,
-0.31,12.0,1920,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,30,,
-0.22,3.0,1928,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,30,,
-0.29999998,11.0,1932,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,30,,
-0.26,7.0,1956,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,30,,
-0.52,33.0,1980,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,30,,
-0.25,6.0,1980,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,30,,
-0.38,19.0,2008,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,30,,
-0.32999998,14.0,2064,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,30,,
-0.40000004,21.0,2064,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,30,,
-0.26,7.0,2092,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,30,,
-0.26999998,8.0,2096,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,30,,
-0.49,30.0,2100,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,30,,
-0.74999976,56.0,2144,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,30,,
-0.31,12.0,2148,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,30,,
-0.33999997,15.0,2156,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,30,,
-0.23,4.0,2164,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,30,,
-0.24000001,5.0,2176,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,30,,
-0.22,3.0,2176,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,30,,
-0.37,18.0,2216,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,30,,
-0.29,10.0,2216,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,30,,
-0.35,16.0,2240,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,30,,
-0.26999998,8.0,2248,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,30,,
-0.6199999,43.0,2264,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,30,,
-0.28,9.0,2276,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,30,,
-0.35,16.0,2280,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,30,,
-0.23,4.0,2280,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,30,,
-0.23,4.0,2292,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,30,,
-0.22,3.0,2292,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,30,,
-0.24000001,5.0,2312,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,30,,
-0.26999998,8.0,2344,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,30,,
-0.35,16.0,2344,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,30,,
-0.32,13.0,2344,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,30,,
-0.26,7.0,2372,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,30,,
-0.28,9.0,2380,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,30,,
-0.26,7.0,2400,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,30,,
-0.23,4.0,2416,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,30,,
-0.25,6.0,2440,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,30,,
-0.43000004,24.0,2440,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,30,,
-0.35,16.0,2444,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,30,,
-0.24000001,5.0,2460,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,30,,
-0.26,7.0,2488,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,30,,
-0.8199997,63.0,2500,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,30,,
-0.37,18.0,2516,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,30,,
-0.42000002,23.0,2532,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(3)-(actor-lr=1.0e-2)-(67-params)-Det-Tests,classic_NN,30,,
