det_score,det_episode_length,global_step,gym_id,exp_name,circuit,seed
199.0,199,12288,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4-OutScale(2e-4)-allsmallinit-(73-params)-Det-Tests,simple_reuploading,20
41.0,41,12800,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4-OutScale(2e-4)-allsmallinit-(73-params)-Det-Tests,simple_reuploading,20
42.0,42,13312,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4-OutScale(2e-4)-allsmallinit-(73-params)-Det-Tests,simple_reuploading,20
48.0,48,13824,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4-OutScale(2e-4)-allsmallinit-(73-params)-Det-Tests,simple_reuploading,20
59.0,59,14336,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4-OutScale(2e-4)-allsmallinit-(73-params)-Det-Tests,simple_reuploading,20
66.0,66,14848,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4-OutScale(2e-4)-allsmallinit-(73-params)-Det-Tests,simple_reuploading,20
45.0,45,15360,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4-OutScale(2e-4)-allsmallinit-(73-params)-Det-Tests,simple_reuploading,20
42.0,42,15872,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4-OutScale(2e-4)-allsmallinit-(73-params)-Det-Tests,simple_reuploading,20
145.0,145,16384,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4-OutScale(2e-4)-allsmallinit-(73-params)-Det-Tests,simple_reuploading,20
53.0,53,16896,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4-OutScale(2e-4)-allsmallinit-(73-params)-Det-Tests,simple_reuploading,20
62.0,62,17408,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4-OutScale(2e-4)-allsmallinit-(73-params)-Det-Tests,simple_reuploading,20
122.0,122,17920,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4-OutScale(2e-4)-allsmallinit-(73-params)-Det-Tests,simple_reuploading,20
300.0,300,18432,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4-OutScale(2e-4)-allsmallinit-(73-params)-Det-Tests,simple_reuploading,20
55.0,55,18944,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4-OutScale(2e-4)-allsmallinit-(73-params)-Det-Tests,simple_reuploading,20
286.0,286,19456,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4-OutScale(2e-4)-allsmallinit-(73-params)-Det-Tests,simple_reuploading,20
142.0,142,19968,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4-OutScale(2e-4)-allsmallinit-(73-params)-Det-Tests,simple_reuploading,20
60.0,60,20480,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4-OutScale(2e-4)-allsmallinit-(73-params)-Det-Tests,simple_reuploading,20
97.0,97,20992,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4-OutScale(2e-4)-allsmallinit-(73-params)-Det-Tests,simple_reuploading,20
56.0,56,21504,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4-OutScale(2e-4)-allsmallinit-(73-params)-Det-Tests,simple_reuploading,20
143.0,143,22016,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4-OutScale(2e-4)-allsmallinit-(73-params)-Det-Tests,simple_reuploading,20
238.0,238,22528,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4-OutScale(2e-4)-allsmallinit-(73-params)-Det-Tests,simple_reuploading,20
300.0,300,23040,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4-OutScale(2e-4)-allsmallinit-(73-params)-Det-Tests,simple_reuploading,20
207.0,207,23552,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4-OutScale(2e-4)-allsmallinit-(73-params)-Det-Tests,simple_reuploading,20
190.0,190,24064,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4-OutScale(2e-4)-allsmallinit-(73-params)-Det-Tests,simple_reuploading,20
193.0,193,24576,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4-OutScale(2e-4)-allsmallinit-(73-params)-Det-Tests,simple_reuploading,20
184.0,184,25088,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4-OutScale(2e-4)-allsmallinit-(73-params)-Det-Tests,simple_reuploading,20
216.0,216,25600,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4-OutScale(2e-4)-allsmallinit-(73-params)-Det-Tests,simple_reuploading,20
215.0,215,26112,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4-OutScale(2e-4)-allsmallinit-(73-params)-Det-Tests,simple_reuploading,20
89.0,89,26624,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4-OutScale(2e-4)-allsmallinit-(73-params)-Det-Tests,simple_reuploading,20
248.0,248,27136,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4-OutScale(2e-4)-allsmallinit-(73-params)-Det-Tests,simple_reuploading,20
500.0,500,27648,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4-OutScale(2e-4)-allsmallinit-(73-params)-Det-Tests,simple_reuploading,20
81.0,81,28160,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4-OutScale(2e-4)-allsmallinit-(73-params)-Det-Tests,simple_reuploading,20
311.0,311,28672,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4-OutScale(2e-4)-allsmallinit-(73-params)-Det-Tests,simple_reuploading,20
260.0,260,29184,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4-OutScale(2e-4)-allsmallinit-(73-params)-Det-Tests,simple_reuploading,20
212.0,212,29696,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4-OutScale(2e-4)-allsmallinit-(73-params)-Det-Tests,simple_reuploading,20
214.0,214,30208,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4-OutScale(2e-4)-allsmallinit-(73-params)-Det-Tests,simple_reuploading,20
236.0,236,30720,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4-OutScale(2e-4)-allsmallinit-(73-params)-Det-Tests,simple_reuploading,20
425.0,425,31232,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4-OutScale(2e-4)-allsmallinit-(73-params)-Det-Tests,simple_reuploading,20
213.0,213,31744,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4-OutScale(2e-4)-allsmallinit-(73-params)-Det-Tests,simple_reuploading,20
122.0,122,32256,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4-OutScale(2e-4)-allsmallinit-(73-params)-Det-Tests,simple_reuploading,20
219.0,219,32768,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4-OutScale(2e-4)-allsmallinit-(73-params)-Det-Tests,simple_reuploading,20
261.0,261,33280,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4-OutScale(2e-4)-allsmallinit-(73-params)-Det-Tests,simple_reuploading,20
340.0,340,33792,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4-OutScale(2e-4)-allsmallinit-(73-params)-Det-Tests,simple_reuploading,20
239.0,239,34304,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4-OutScale(2e-4)-allsmallinit-(73-params)-Det-Tests,simple_reuploading,20
247.0,247,34816,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4-OutScale(2e-4)-allsmallinit-(73-params)-Det-Tests,simple_reuploading,20
185.0,185,35328,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4-OutScale(2e-4)-allsmallinit-(73-params)-Det-Tests,simple_reuploading,20
376.0,376,35840,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4-OutScale(2e-4)-allsmallinit-(73-params)-Det-Tests,simple_reuploading,20
306.0,306,36352,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4-OutScale(2e-4)-allsmallinit-(73-params)-Det-Tests,simple_reuploading,20
225.0,225,36864,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4-OutScale(2e-4)-allsmallinit-(73-params)-Det-Tests,simple_reuploading,20
258.0,258,37376,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4-OutScale(2e-4)-allsmallinit-(73-params)-Det-Tests,simple_reuploading,20
500.0,500,37888,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4-OutScale(2e-4)-allsmallinit-(73-params)-Det-Tests,simple_reuploading,20
269.0,269,38400,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4-OutScale(2e-4)-allsmallinit-(73-params)-Det-Tests,simple_reuploading,20
316.0,316,38912,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4-OutScale(2e-4)-allsmallinit-(73-params)-Det-Tests,simple_reuploading,20
455.0,455,39424,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4-OutScale(2e-4)-allsmallinit-(73-params)-Det-Tests,simple_reuploading,20
500.0,500,39936,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4-OutScale(2e-4)-allsmallinit-(73-params)-Det-Tests,simple_reuploading,20
268.0,268,40448,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4-OutScale(2e-4)-allsmallinit-(73-params)-Det-Tests,simple_reuploading,20
265.0,265,40960,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4-OutScale(2e-4)-allsmallinit-(73-params)-Det-Tests,simple_reuploading,20
370.0,370,41472,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4-OutScale(2e-4)-allsmallinit-(73-params)-Det-Tests,simple_reuploading,20
345.0,345,41984,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4-OutScale(2e-4)-allsmallinit-(73-params)-Det-Tests,simple_reuploading,20
295.0,295,42496,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4-OutScale(2e-4)-allsmallinit-(73-params)-Det-Tests,simple_reuploading,20
296.0,296,43008,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4-OutScale(2e-4)-allsmallinit-(73-params)-Det-Tests,simple_reuploading,20
238.0,238,43520,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4-OutScale(2e-4)-allsmallinit-(73-params)-Det-Tests,simple_reuploading,20
235.0,235,44032,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4-OutScale(2e-4)-allsmallinit-(73-params)-Det-Tests,simple_reuploading,20
251.0,251,44544,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4-OutScale(2e-4)-allsmallinit-(73-params)-Det-Tests,simple_reuploading,20
286.0,286,45056,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4-OutScale(2e-4)-allsmallinit-(73-params)-Det-Tests,simple_reuploading,20
255.0,255,45568,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4-OutScale(2e-4)-allsmallinit-(73-params)-Det-Tests,simple_reuploading,20
295.0,295,46080,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4-OutScale(2e-4)-allsmallinit-(73-params)-Det-Tests,simple_reuploading,20
237.0,237,46592,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4-OutScale(2e-4)-allsmallinit-(73-params)-Det-Tests,simple_reuploading,20
233.0,233,47104,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4-OutScale(2e-4)-allsmallinit-(73-params)-Det-Tests,simple_reuploading,20
239.0,239,47616,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4-OutScale(2e-4)-allsmallinit-(73-params)-Det-Tests,simple_reuploading,20
271.0,271,48128,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4-OutScale(2e-4)-allsmallinit-(73-params)-Det-Tests,simple_reuploading,20
247.0,247,48640,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4-OutScale(2e-4)-allsmallinit-(73-params)-Det-Tests,simple_reuploading,20
309.0,309,49152,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4-OutScale(2e-4)-allsmallinit-(73-params)-Det-Tests,simple_reuploading,20
196.0,196,49664,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4-OutScale(2e-4)-allsmallinit-(73-params)-Det-Tests,simple_reuploading,20
245.0,245,50176,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4-OutScale(2e-4)-allsmallinit-(73-params)-Det-Tests,simple_reuploading,20
233.0,233,50688,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4-OutScale(2e-4)-allsmallinit-(73-params)-Det-Tests,simple_reuploading,20
235.0,235,51200,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4-OutScale(2e-4)-allsmallinit-(73-params)-Det-Tests,simple_reuploading,20
249.0,249,51712,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4-OutScale(2e-4)-allsmallinit-(73-params)-Det-Tests,simple_reuploading,20
272.0,272,52224,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4-OutScale(2e-4)-allsmallinit-(73-params)-Det-Tests,simple_reuploading,20
270.0,270,52736,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4-OutScale(2e-4)-allsmallinit-(73-params)-Det-Tests,simple_reuploading,20
238.0,238,53248,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4-OutScale(2e-4)-allsmallinit-(73-params)-Det-Tests,simple_reuploading,20
252.0,252,53760,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4-OutScale(2e-4)-allsmallinit-(73-params)-Det-Tests,simple_reuploading,20
203.0,203,54272,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4-OutScale(2e-4)-allsmallinit-(73-params)-Det-Tests,simple_reuploading,20
208.0,208,54784,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4-OutScale(2e-4)-allsmallinit-(73-params)-Det-Tests,simple_reuploading,20
209.0,209,55296,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4-OutScale(2e-4)-allsmallinit-(73-params)-Det-Tests,simple_reuploading,20
288.0,288,55808,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4-OutScale(2e-4)-allsmallinit-(73-params)-Det-Tests,simple_reuploading,20
189.0,189,56320,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4-OutScale(2e-4)-allsmallinit-(73-params)-Det-Tests,simple_reuploading,20
251.0,251,56832,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4-OutScale(2e-4)-allsmallinit-(73-params)-Det-Tests,simple_reuploading,20
233.0,233,57344,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4-OutScale(2e-4)-allsmallinit-(73-params)-Det-Tests,simple_reuploading,20
292.0,292,57856,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4-OutScale(2e-4)-allsmallinit-(73-params)-Det-Tests,simple_reuploading,20
302.0,302,58368,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4-OutScale(2e-4)-allsmallinit-(73-params)-Det-Tests,simple_reuploading,20
289.0,289,58880,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4-OutScale(2e-4)-allsmallinit-(73-params)-Det-Tests,simple_reuploading,20
234.0,234,59392,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4-OutScale(2e-4)-allsmallinit-(73-params)-Det-Tests,simple_reuploading,20
221.0,221,59904,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4-OutScale(2e-4)-allsmallinit-(73-params)-Det-Tests,simple_reuploading,20
236.0,236,60416,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4-OutScale(2e-4)-allsmallinit-(73-params)-Det-Tests,simple_reuploading,20
238.0,238,60928,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4-OutScale(2e-4)-allsmallinit-(73-params)-Det-Tests,simple_reuploading,20
242.0,242,61440,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4-OutScale(2e-4)-allsmallinit-(73-params)-Det-Tests,simple_reuploading,20
252.0,252,61952,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4-OutScale(2e-4)-allsmallinit-(73-params)-Det-Tests,simple_reuploading,20
252.0,252,62464,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4-OutScale(2e-4)-allsmallinit-(73-params)-Det-Tests,simple_reuploading,20
257.0,257,62976,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4-OutScale(2e-4)-allsmallinit-(73-params)-Det-Tests,simple_reuploading,20
269.0,269,63488,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4-OutScale(2e-4)-allsmallinit-(73-params)-Det-Tests,simple_reuploading,20
272.0,272,64000,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4-OutScale(2e-4)-allsmallinit-(73-params)-Det-Tests,simple_reuploading,20
269.0,269,64512,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4-OutScale(2e-4)-allsmallinit-(73-params)-Det-Tests,simple_reuploading,20
233.0,233,65024,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4-OutScale(2e-4)-allsmallinit-(73-params)-Det-Tests,simple_reuploading,20
254.0,254,65536,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4-OutScale(2e-4)-allsmallinit-(73-params)-Det-Tests,simple_reuploading,20
238.0,238,66048,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4-OutScale(2e-4)-allsmallinit-(73-params)-Det-Tests,simple_reuploading,20
270.0,270,66560,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4-OutScale(2e-4)-allsmallinit-(73-params)-Det-Tests,simple_reuploading,20
282.0,282,67072,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4-OutScale(2e-4)-allsmallinit-(73-params)-Det-Tests,simple_reuploading,20
273.0,273,67584,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4-OutScale(2e-4)-allsmallinit-(73-params)-Det-Tests,simple_reuploading,20
294.0,294,68096,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4-OutScale(2e-4)-allsmallinit-(73-params)-Det-Tests,simple_reuploading,20
277.0,277,68608,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4-OutScale(2e-4)-allsmallinit-(73-params)-Det-Tests,simple_reuploading,20
261.0,261,69120,CartPole-v1,CP-qppo-ac-simple_reuploading----------------exp_sced-ht100000-qlr(5-0.2)e-4-OutScale(2e-4)-allsmallinit-(73-params)-Det-Tests,simple_reuploading,20
