episode_reward,episode_length,global_step,gym_id,exp_name,circuit,seed,det_score,det_episode_length
-0.29999998,11.0,872,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(4)-(actor-lr=1.0e-2)-(88-params)-Det-Tests,classic_NN,40,,
-0.25,6.0,896,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(4)-(actor-lr=1.0e-2)-(88-params)-Det-Tests,classic_NN,40,,
-0.24000001,5.0,916,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(4)-(actor-lr=1.0e-2)-(88-params)-Det-Tests,classic_NN,40,,
-0.33999997,15.0,928,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(4)-(actor-lr=1.0e-2)-(88-params)-Det-Tests,classic_NN,40,,
-0.39000002,20.0,948,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(4)-(actor-lr=1.0e-2)-(88-params)-Det-Tests,classic_NN,40,,
-0.26999998,8.0,948,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(4)-(actor-lr=1.0e-2)-(88-params)-Det-Tests,classic_NN,40,,
-0.22,3.0,960,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(4)-(actor-lr=1.0e-2)-(88-params)-Det-Tests,classic_NN,40,,
-0.25,6.0,972,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(4)-(actor-lr=1.0e-2)-(88-params)-Det-Tests,classic_NN,40,,
-0.35,16.0,992,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(4)-(actor-lr=1.0e-2)-(88-params)-Det-Tests,classic_NN,40,,
-0.53999996,35.0,1004,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(4)-(actor-lr=1.0e-2)-(88-params)-Det-Tests,classic_NN,40,,
-0.28,9.0,1028,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(4)-(actor-lr=1.0e-2)-(88-params)-Det-Tests,classic_NN,40,,
-0.33999997,15.0,1032,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(4)-(actor-lr=1.0e-2)-(88-params)-Det-Tests,classic_NN,40,,
-0.43000004,24.0,1056,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(4)-(actor-lr=1.0e-2)-(88-params)-Det-Tests,classic_NN,40,,
-0.32999998,14.0,1060,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(4)-(actor-lr=1.0e-2)-(88-params)-Det-Tests,classic_NN,40,,
-0.29999998,11.0,1076,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(4)-(actor-lr=1.0e-2)-(88-params)-Det-Tests,classic_NN,40,,
-0.42000002,23.0,1120,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(4)-(actor-lr=1.0e-2)-(88-params)-Det-Tests,classic_NN,40,,
-0.36,17.0,1124,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(4)-(actor-lr=1.0e-2)-(88-params)-Det-Tests,classic_NN,40,,
-0.64999986,46.0,1260,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(4)-(actor-lr=1.0e-2)-(88-params)-Det-Tests,classic_NN,40,,
-0.7199998,53.0,1272,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(4)-(actor-lr=1.0e-2)-(88-params)-Det-Tests,classic_NN,40,,
-0.5899999,40.0,1280,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(4)-(actor-lr=1.0e-2)-(88-params)-Det-Tests,classic_NN,40,,
-0.6199999,43.0,1296,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(4)-(actor-lr=1.0e-2)-(88-params)-Det-Tests,classic_NN,40,,
-0.29,10.0,1336,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(4)-(actor-lr=1.0e-2)-(88-params)-Det-Tests,classic_NN,40,,
-0.40000004,21.0,1344,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(4)-(actor-lr=1.0e-2)-(88-params)-Det-Tests,classic_NN,40,,
-0.22,3.0,1348,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(4)-(actor-lr=1.0e-2)-(88-params)-Det-Tests,classic_NN,40,,
-0.45000005,26.0,1376,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(4)-(actor-lr=1.0e-2)-(88-params)-Det-Tests,classic_NN,40,,
-0.29,10.0,1388,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(4)-(actor-lr=1.0e-2)-(88-params)-Det-Tests,classic_NN,40,,
-0.53,34.0,1416,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(4)-(actor-lr=1.0e-2)-(88-params)-Det-Tests,classic_NN,40,,
-0.38,19.0,1420,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(4)-(actor-lr=1.0e-2)-(88-params)-Det-Tests,classic_NN,40,,
-0.32,13.0,1428,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(4)-(actor-lr=1.0e-2)-(88-params)-Det-Tests,classic_NN,40,,
-0.25,6.0,1444,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(4)-(actor-lr=1.0e-2)-(88-params)-Det-Tests,classic_NN,40,,
-0.25,6.0,1452,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(4)-(actor-lr=1.0e-2)-(88-params)-Det-Tests,classic_NN,40,,
-0.24000001,5.0,1464,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(4)-(actor-lr=1.0e-2)-(88-params)-Det-Tests,classic_NN,40,,
-0.23,4.0,1480,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(4)-(actor-lr=1.0e-2)-(88-params)-Det-Tests,classic_NN,40,,
-0.42000002,23.0,1480,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(4)-(actor-lr=1.0e-2)-(88-params)-Det-Tests,classic_NN,40,,
-0.22,3.0,1492,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(4)-(actor-lr=1.0e-2)-(88-params)-Det-Tests,classic_NN,40,,
-0.23,4.0,1508,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(4)-(actor-lr=1.0e-2)-(88-params)-Det-Tests,classic_NN,40,,
-0.26,7.0,1508,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(4)-(actor-lr=1.0e-2)-(88-params)-Det-Tests,classic_NN,40,,
-0.35,16.0,1516,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(4)-(actor-lr=1.0e-2)-(88-params)-Det-Tests,classic_NN,40,,
-0.5,31.0,1540,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(4)-(actor-lr=1.0e-2)-(88-params)-Det-Tests,classic_NN,40,,
-0.29,10.0,1556,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(4)-(actor-lr=1.0e-2)-(88-params)-Det-Tests,classic_NN,40,,
-0.36,17.0,1576,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(4)-(actor-lr=1.0e-2)-(88-params)-Det-Tests,classic_NN,40,,
-0.31,12.0,1624,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(4)-(actor-lr=1.0e-2)-(88-params)-Det-Tests,classic_NN,40,,
-0.42000002,23.0,1632,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(4)-(actor-lr=1.0e-2)-(88-params)-Det-Tests,classic_NN,40,,
-0.56999993,38.0,1660,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(4)-(actor-lr=1.0e-2)-(88-params)-Det-Tests,classic_NN,40,,
-0.28,9.0,1668,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(4)-(actor-lr=1.0e-2)-(88-params)-Det-Tests,classic_NN,40,,
-0.32,13.0,1676,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(4)-(actor-lr=1.0e-2)-(88-params)-Det-Tests,classic_NN,40,,
-0.25,6.0,1692,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(4)-(actor-lr=1.0e-2)-(88-params)-Det-Tests,classic_NN,40,,
-0.28,9.0,1696,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(4)-(actor-lr=1.0e-2)-(88-params)-Det-Tests,classic_NN,40,,
-0.26999998,8.0,1724,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(4)-(actor-lr=1.0e-2)-(88-params)-Det-Tests,classic_NN,40,,
-0.37,18.0,1768,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(4)-(actor-lr=1.0e-2)-(88-params)-Det-Tests,classic_NN,40,,
-0.7299998,54.0,1772,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(4)-(actor-lr=1.0e-2)-(88-params)-Det-Tests,classic_NN,40,,
-0.26,7.0,1796,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(4)-(actor-lr=1.0e-2)-(88-params)-Det-Tests,classic_NN,40,,
-0.6799998,49.0,1872,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(4)-(actor-lr=1.0e-2)-(88-params)-Det-Tests,classic_NN,40,,
-0.66999984,48.0,1916,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(4)-(actor-lr=1.0e-2)-(88-params)-Det-Tests,classic_NN,40,,
-0.32999998,14.0,1972,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(4)-(actor-lr=1.0e-2)-(88-params)-Det-Tests,classic_NN,40,,
-0.7299998,54.0,1988,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(4)-(actor-lr=1.0e-2)-(88-params)-Det-Tests,classic_NN,40,,
-0.7299998,54.0,2012,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(4)-(actor-lr=1.0e-2)-(88-params)-Det-Tests,classic_NN,40,,
-0.54999995,36.0,2016,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(4)-(actor-lr=1.0e-2)-(88-params)-Det-Tests,classic_NN,40,,
-0.29999998,11.0,2032,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(4)-(actor-lr=1.0e-2)-(88-params)-Det-Tests,classic_NN,40,,
-0.31,12.0,2064,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(4)-(actor-lr=1.0e-2)-(88-params)-Det-Tests,classic_NN,40,,
-0.45000005,26.0,2076,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(4)-(actor-lr=1.0e-2)-(88-params)-Det-Tests,classic_NN,40,,
-0.42000002,23.0,2104,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(4)-(actor-lr=1.0e-2)-(88-params)-Det-Tests,classic_NN,40,,
-0.24000001,5.0,2124,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(4)-(actor-lr=1.0e-2)-(88-params)-Det-Tests,classic_NN,40,,
-0.42000002,23.0,2124,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(4)-(actor-lr=1.0e-2)-(88-params)-Det-Tests,classic_NN,40,,
-0.33999997,15.0,2124,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(4)-(actor-lr=1.0e-2)-(88-params)-Det-Tests,classic_NN,40,,
-0.22,3.0,2136,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(4)-(actor-lr=1.0e-2)-(88-params)-Det-Tests,classic_NN,40,,
-0.24000001,5.0,2144,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(4)-(actor-lr=1.0e-2)-(88-params)-Det-Tests,classic_NN,40,,
-0.26,7.0,2152,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(4)-(actor-lr=1.0e-2)-(88-params)-Det-Tests,classic_NN,40,,
-0.32999998,14.0,2192,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(4)-(actor-lr=1.0e-2)-(88-params)-Det-Tests,classic_NN,40,,
-0.48000002,29.0,2192,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(4)-(actor-lr=1.0e-2)-(88-params)-Det-Tests,classic_NN,40,,
-0.35,16.0,2208,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(4)-(actor-lr=1.0e-2)-(88-params)-Det-Tests,classic_NN,40,,
-0.24000001,5.0,2212,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(4)-(actor-lr=1.0e-2)-(88-params)-Det-Tests,classic_NN,40,,
-0.26,7.0,2220,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(4)-(actor-lr=1.0e-2)-(88-params)-Det-Tests,classic_NN,40,,
-0.24000001,5.0,2240,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(4)-(actor-lr=1.0e-2)-(88-params)-Det-Tests,classic_NN,40,,
-0.43000004,24.0,2248,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(4)-(actor-lr=1.0e-2)-(88-params)-Det-Tests,classic_NN,40,,
-0.31,12.0,2256,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(4)-(actor-lr=1.0e-2)-(88-params)-Det-Tests,classic_NN,40,,
-0.29999998,11.0,2292,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(4)-(actor-lr=1.0e-2)-(88-params)-Det-Tests,classic_NN,40,,
-0.38,19.0,2316,Deterministic-ShortestPath-4x4-FrozenLake-v0,FL-ppo-ac-NN(4)-(actor-lr=1.0e-2)-(88-params)-Det-Tests,classic_NN,40,,
